eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.134245209908024)","('test_acc', 0.39236406682272823)","('test_f1', 0.3295428905712945)","('test_prec', 0.3373865819656532)","('test_reca', 0.39236406682272823)","('test_roc', 0.7993711598727069)","('pytorch_total_params', 6309)","('train_time', 96.98042416572571)","('best_epoch', 146)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.8433692668183603)","('test_acc', 0.6783072584078331)","('test_f1', 0.591643379947782)","('test_prec', 0.5467735765749119)","('test_reca', 0.6783072584078331)","('test_roc', 0.943544965505039)","('pytorch_total_params', 6309)","('train_time', 163.9580078125)","('best_epoch', 292)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.71158754551431)","('test_acc', 0.8086203683986372)","('test_f1', 0.7587249149522446)","('test_prec', 0.7244547479674655)","('test_reca', 0.8086203683986373)","('test_roc', 0.9765576257306536)","('pytorch_total_params', 6309)","('train_time', 121.81718397140503)","('best_epoch', 196)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.7580281676945275)","('test_acc', 0.7598905051150895)","('test_f1', 0.6790249764898943)","('test_prec', 0.6254676414061437)","('test_reca', 0.7598905051150895)","('test_roc', 0.9571568223480882)","('pytorch_total_params', 6309)","('train_time', 103.24218249320984)","('best_epoch', 154)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.7219489052793424)","('test_acc', 0.7994653117684614)","('test_f1', 0.7544636811100931)","('test_prec', 0.7311319153990433)","('test_reca', 0.7994653117684614)","('test_roc', 0.9791417855069092)","('pytorch_total_params', 20773)","('train_time', 65.29696559906006)","('best_epoch', 99)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.3231910927187083)","('test_acc', 0.19306087696892293)","('test_f1', 0.13732231921082677)","('test_prec', 0.11747215575764168)","('test_reca', 0.19306087696892293)","('test_roc', 0.653720455680185)","('pytorch_total_params', 20773)","('train_time', 95.77578234672546)","('best_epoch', 163)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.6634659255891275)","('test_acc', 0.8543374680579217)","('test_f1', 0.8153914977179242)","('test_prec', 0.7889329571757797)","('test_reca', 0.8543374680579217)","('test_roc', 0.9823624045438875)","('pytorch_total_params', 20773)","('train_time', 208.96292233467102)","('best_epoch', 360)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.8475781668228466)","('test_acc', 0.6701166879795396)","('test_f1', 0.570544534606535)","('test_prec', 0.5139866827019838)","('test_reca', 0.6701166879795396)","('test_roc', 0.9249783546445506)","('pytorch_total_params', 20773)","('train_time', 122.71918988227844)","('best_epoch', 203)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.907747312590629)","('test_acc', 0.6109744094488189)","('test_f1', 0.5522751346098579)","('test_prec', 0.5420802581687043)","('test_reca', 0.610974409448819)","('test_roc', 0.9161357303722643)","('pytorch_total_params', 74277)","('train_time', 68.79736065864563)","('best_epoch', 111)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.11200686113131)","('test_acc', 0.41021445295870584)","('test_f1', 0.3916988195139281)","('test_prec', 0.40564381112144476)","('test_reca', 0.41021445295870584)","('test_roc', 0.7929111654804867)","('pytorch_total_params', 74277)","('train_time', 93.1372230052948)","('best_epoch', 154)"
