eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.926588195160263)","('test_acc', 0.6182166418386891)","('test_f1', 0.5650074551186419)","('test_prec', 0.5736546179367326)","('test_reca', 0.6182166418386891)","('test_roc', 0.9236978349093661)","('pytorch_total_params', 34016)","('train_time', 107.96705985069275)","('best_epoch', 172)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.78158671663588)","('test_acc', 0.7505188378033205)","('test_f1', 0.7052137625110212)","('test_prec', 0.7015145550891185)","('test_reca', 0.7505188378033205)","('test_roc', 0.9714592906418523)","('pytorch_total_params', 34016)","('train_time', 115.60439586639404)","('best_epoch', 189)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.7832765968633875)","('test_acc', 0.7419146614139693)","('test_f1', 0.685310295944547)","('test_prec', 0.6515902865699047)","('test_reca', 0.7419146614139693)","('test_roc', 0.9447015419622752)","('pytorch_total_params', 34016)","('train_time', 76.33190155029297)","('best_epoch', 126)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.6527543332672283)","('test_acc', 0.8671142369991475)","('test_f1', 0.8327592815852665)","('test_prec', 0.8111782488822055)","('test_reca', 0.8671142369991474)","('test_roc', 0.9857994412567961)","('pytorch_total_params', 34016)","('train_time', 106.12768173217773)","('best_epoch', 168)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.866841007202426)","('test_acc', 0.6770788997659076)","('test_f1', 0.6331828403610824)","('test_prec', 0.6330186774492219)","('test_reca', 0.6770788997659076)","('test_roc', 0.9252857032467169)","('pytorch_total_params', 133536)","('train_time', 79.91029381752014)","('best_epoch', 140)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.7294009536466683)","('test_acc', 0.8024558322690507)","('test_f1', 0.76901378814584)","('test_prec', 0.7573459144992094)","('test_reca', 0.8024558322690507)","('test_roc', 0.9802273466309752)","('pytorch_total_params', 133536)","('train_time', 100.27248287200928)","('best_epoch', 175)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.634089317318731)","('test_acc', 0.887490683560477)","('test_f1', 0.8714038689156869)","('test_prec', 0.8663959266121081)","('test_reca', 0.887490683560477)","('test_roc', 0.9937042440367401)","('pytorch_total_params', 133536)","('train_time', 150.81707215309143)","('best_epoch', 262)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.6220259107236465)","('test_acc', 0.8983708972719523)","('test_f1', 0.8711505943905198)","('test_prec', 0.8505517436646439)","('test_reca', 0.8983708972719522)","('test_roc', 0.9938527294741965)","('pytorch_total_params', 133536)","('train_time', 105.96569156646729)","('best_epoch', 154)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.849085511210422)","('test_acc', 0.689495105341562)","('test_f1', 0.6519000423718428)","('test_prec', 0.6532506673228721)","('test_reca', 0.689495105341562)","('test_roc', 0.9509272466773568)","('pytorch_total_params', 529184)","('train_time', 93.72963809967041)","('best_epoch', 161)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.723261292968318)","('test_acc', 0.8064668475947212)","('test_f1', 0.7813487839093579)","('test_prec', 0.780673572182736)","('test_reca', 0.8064668475947212)","('test_roc', 0.9837108070860844)","('pytorch_total_params', 529184)","('train_time', 100.92555022239685)","('best_epoch', 178)"
