eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.834715665794733)","('test_acc', 0.6965577782506917)","('test_f1', 0.6538078248659341)","('test_prec', 0.6593770184402294)","('test_reca', 0.6965577782506917)","('test_roc', 0.9579912498028065)","('pytorch_total_params', 36224)","('train_time', 161.73186588287354)","('best_epoch', 243)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.7892514075203723)","('test_acc', 0.7311555449127288)","('test_f1', 0.6650069437848685)","('test_prec', 0.6265093337770233)","('test_reca', 0.7311555449127287)","('test_roc', 0.9480929615951466)","('pytorch_total_params', 36224)","('train_time', 114.0512957572937)","('best_epoch', 174)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.713572579459803)","('test_acc', 0.8057655451448041)","('test_f1', 0.7589100617896303)","('test_prec', 0.7277832716587137)","('test_reca', 0.805765545144804)","('test_roc', 0.9723210223022656)","('pytorch_total_params', 36224)","('train_time', 111.37800979614258)","('best_epoch', 155)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.755773938271294)","('test_acc', 0.7621083759590793)","('test_f1', 0.6822696186121215)","('test_prec', 0.6299248811446971)","('test_reca', 0.7621083759590792)","('test_roc', 0.9414042806102834)","('pytorch_total_params', 36224)","('train_time', 97.0543601512909)","('best_epoch', 134)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.887370162249677)","('test_acc', 0.6404221642902745)","('test_f1', 0.5812512829823406)","('test_prec', 0.5817996072233215)","('test_reca', 0.6404221642902745)","('test_roc', 0.9328743472589209)","('pytorch_total_params', 142048)","('train_time', 91.54976749420166)","('best_epoch', 137)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.769347994974087)","('test_acc', 0.7563125266070668)","('test_f1', 0.700018093591926)","('test_prec', 0.6688044289097348)","('test_reca', 0.7563125266070668)","('test_roc', 0.9432168022720187)","('pytorch_total_params', 142048)","('train_time', 56.96407461166382)","('best_epoch', 74)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.590135969716605)","('test_acc', 0.9311515119250426)","('test_f1', 0.9283074052693994)","('test_prec', 0.9299484626897112)","('test_reca', 0.9311515119250426)","('test_roc', 0.9973683000887595)","('pytorch_total_params', 142048)","('train_time', 76.95345878601074)","('best_epoch', 104)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.6001164161894734)","('test_acc', 0.9181785485933504)","('test_f1', 0.8927281067411678)","('test_prec', 0.873438541817767)","('test_reca', 0.9181785485933505)","('test_roc', 0.9941673340667366)","('pytorch_total_params', 142048)","('train_time', 146.79827570915222)","('best_epoch', 211)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.8140810604272026)","('test_acc', 0.7146999361566291)","('test_f1', 0.6658308196109896)","('test_prec', 0.6722471021309202)","('test_reca', 0.7146999361566291)","('test_roc', 0.9606740399108993)","('pytorch_total_params', 562592)","('train_time', 54.03391218185425)","('best_epoch', 75)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.728043210739884)","('test_acc', 0.7956710302256279)","('test_f1', 0.7549648740590338)","('test_prec', 0.7357650920916827)","('test_reca', 0.7956710302256278)","('test_roc', 0.9682705723775255)","('pytorch_total_params', 562592)","('train_time', 79.62467432022095)","('best_epoch', 122)"
