eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.9171206937188368)","('test_acc', 0.6530578314535007)","('test_f1', 0.6239140385732702)","('test_prec', 0.6453318908796264)","('test_reca', 0.6530578314535007)","('test_roc', 0.9400677091164262)","('pytorch_total_params', 5080)","('train_time', 126.90330171585083)","('best_epoch', 223)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.781253084927328)","('test_acc', 0.7743986802894849)","('test_f1', 0.7362698770941979)","('test_prec', 0.7357369513333154)","('test_reca', 0.7743986802894849)","('test_roc', 0.9601322964188995)","('pytorch_total_params', 5080)","('train_time', 104.57257509231567)","('best_epoch', 183)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.70457350433482)","('test_acc', 0.8306936754684838)","('test_f1', 0.8033959303178144)","('test_prec', 0.7918993456446854)","('test_reca', 0.8306936754684838)","('test_roc', 0.9683568366333677)","('pytorch_total_params', 5080)","('train_time', 106.81902813911438)","('best_epoch', 189)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.690603681664536)","('test_acc', 0.8336929880647911)","('test_f1', 0.7834752056464463)","('test_prec', 0.7457082078308905)","('test_reca', 0.8336929880647912)","('test_roc', 0.9693376598196592)","('pytorch_total_params', 5080)","('train_time', 91.53740906715393)","('best_epoch', 147)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.720019094967847)","('test_acc', 0.8079711108746542)","('test_f1', 0.7906440597591499)","('test_prec', 0.8042786017972166)","('test_reca', 0.8079711108746542)","('test_roc', 0.9748968793500041)","('pytorch_total_params', 11408)","('train_time', 102.6467719078064)","('best_epoch', 191)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.7060550467772098)","('test_acc', 0.8386281396338867)","('test_f1', 0.811406975802293)","('test_prec', 0.8092319537918128)","('test_reca', 0.8386281396338867)","('test_roc', 0.9788144825483847)","('pytorch_total_params', 11408)","('train_time', 37.83590054512024)","('best_epoch', 47)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.671790038173609)","('test_acc', 0.8484814203577513)","('test_f1', 0.8147538134990318)","('test_prec', 0.8011935354480899)","('test_reca', 0.8484814203577513)","('test_roc', 0.9837883659968771)","('pytorch_total_params', 11408)","('train_time', 52.3238046169281)","('best_epoch', 76)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.6259214750793585)","('test_acc', 0.8927895886615516)","('test_f1', 0.8698227229773037)","('test_prec', 0.8602952363902442)","('test_reca', 0.8927895886615516)","('test_roc', 0.9798115107473706)","('pytorch_total_params', 11408)","('train_time', 67.81618666648865)","('best_epoch', 100)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.686949382566041)","('test_acc', 0.8405378804000851)","('test_f1', 0.8236555850609645)","('test_prec', 0.8289726693066917)","('test_reca', 0.8405378804000851)","('test_roc', 0.9897123163493953)","('pytorch_total_params', 27904)","('train_time', 55.49799609184265)","('best_epoch', 81)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.703555270223833)","('test_acc', 0.8185531077054066)","('test_f1', 0.7812587470702721)","('test_prec', 0.800303195445494)","('test_reca', 0.8185531077054065)","('test_roc', 0.9833782015774651)","('pytorch_total_params', 27904)","('train_time', 51.13654828071594)","('best_epoch', 71)"
