eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.846492263104566)","('test_acc', 0.6769658437965524)","('test_f1', 0.6302598561628401)","('test_prec', 0.6309263856414262)","('test_reca', 0.6769658437965524)","('test_roc', 0.950505340428139)","('pytorch_total_params', 2149)","('train_time', 601.7955183982849)","('best_epoch', 651)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.984218948913346)","('test_acc', 0.5533092147265376)","('test_f1', 0.527421784115783)","('test_prec', 0.5432851038192265)","('test_reca', 0.5533092147265376)","('test_roc', 0.9164154494534336)","('pytorch_total_params', 2149)","('train_time', 518.205881357193)","('best_epoch', 560)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.1977458490694195)","('test_acc', 0.3424332304745691)","('test_f1', 0.2486614049836642)","('test_prec', 0.22377713829126533)","('test_reca', 0.34243323047456903)","('test_roc', 0.8666404244331498)","('pytorch_total_params', 2149)","('train_time', 260.78926038742065)","('best_epoch', 264)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.4)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.861055838209336)","('test_acc', 0.693731379016812)","('test_f1', 0.6469805071670748)","('test_prec', 0.6249775547903371)","('test_reca', 0.6937313790168121)","('test_roc', 0.9603502741747996)","('pytorch_total_params', 2149)","('train_time', 610.1287612915039)","('best_epoch', 655)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.465767028668404)","('test_acc', 0.01783624175356459)","('test_f1', 0.0014205133026935577)","('test_prec', 0.0007416933210815024)","('test_reca', 0.01783624175356459)","('test_roc', 0.47042494817732516)","('pytorch_total_params', 2149)","('train_time', 27.598796844482422)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.965111891039637)","('test_acc', 0.5771440732070653)","('test_f1', 0.5431801132705442)","('test_prec', 0.5790385569533858)","('test_reca', 0.5771440732070654)","('test_roc', 0.9284163412875766)","('pytorch_total_params', 2149)","('train_time', 3237.30890250206)","('best_epoch', 3634)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.46574043777299)","('test_acc', 0.03147611193871036)","('test_f1', 0.0034559957593550657)","('test_prec', 0.004135065641586621)","('test_reca', 0.03147611193871037)","('test_roc', 0.5184887346582582)","('pytorch_total_params', 2149)","('train_time', 27.454005479812622)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.4)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.895369272164574)","('test_acc', 0.6726298148542244)","('test_f1', 0.6376864470416319)","('test_prec', 0.6347130064517865)","('test_reca', 0.6726298148542244)","('test_roc', 0.9598123962500664)","('pytorch_total_params', 2149)","('train_time', 5724.35262131691)","('best_epoch', 6395)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.4376301333406527)","('test_acc', 0.08091482230261758)","('test_f1', 0.04054403840249098)","('test_prec', 0.04170877537455877)","('test_reca', 0.08091482230261758)","('test_roc', 0.5724530557214876)","('pytorch_total_params', 2149)","('train_time', 51.35895299911499)","('best_epoch', 28)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.8197966844103495)","('test_acc', 0.7025696956799319)","('test_f1', 0.6706924881051504)","('test_prec', 0.6815497938695941)","('test_reca', 0.7025696956799319)","('test_roc', 0.9542238917156797)","('pytorch_total_params', 2149)","('train_time', 704.4354465007782)","('best_epoch', 765)"
