model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
MLP,wav,False,False,10,4,16,0.0001,0.0,2.6430653780698776,0.871875,0.871875,0.871875,0.871875,0.9747379032258066,486544
MLP,wav,False,False,10,16,16,0.0001,0.0,2.702135992050171,0.8125,0.8125,0.8125,0.8125,0.965866935483871,486544
MLP,wav,False,False,10,4,16,0.0001,0.2,2.675421988964081,0.840625,0.840625,0.840625,0.840625,0.9906653225806452,486544
MLP,wav,False,False,10,16,16,0.0001,0.2,2.6142762422561647,0.903125,0.903125,0.903125,0.903125,0.9842439516129031,486544
MLP,wav,False,False,10,4,16,0.0001,0.4,2.645053046941757,0.871875,0.871875,0.871875,0.871875,0.9806048387096774,486544
MLP,wav,False,False,10,16,16,0.0001,0.4,2.709915590286255,0.809375,0.809375,0.809375,0.809375,0.965,486544
MLP,wav,False,False,10,4,16,0.0045,0.0,3.3246725618839266,0.190625,0.190625,0.190625,0.190625,0.7221875000000001,486544
MLP,wav,False,False,10,16,16,0.0045,0.0,3.013031077384949,0.50625,0.50625,0.50625,0.50625,0.8434375000000001,486544
MLP,wav,False,False,10,4,16,0.0045,0.2,3.3744564563035966,0.125,0.125,0.125,0.125,0.5898185483870968,486544
MLP,wav,False,False,10,16,16,0.0045,0.2,2.743474912643433,0.775,0.775,0.775,0.775,0.9581552419354838,486544
MLP,wav,False,False,10,4,16,0.0045,0.4,3.251037272810936,0.28125,0.28125,0.28125,0.28125,0.7626058467741934,486544
MLP,wav,False,False,10,16,16,0.0045,0.4,3.0182055234909058,0.503125,0.503125,0.503125,0.503125,0.892671370967742,486544
MLP,wav,False,False,10,4,16,0.009,0.0,3.4867901772260668,0.03125,0.03125,0.03125,0.03125,0.5557056451612903,486544
MLP,wav,False,False,10,16,16,0.009,0.0,3.2726766705513,0.25,0.25,0.25,0.25,0.6736139112903226,486544
MLP,wav,False,False,10,4,16,0.009,0.2,3.399245339632034,0.11875,0.11875000000000001,0.11875,0.11875,0.5430191532258064,486544
MLP,wav,False,False,10,16,16,0.009,0.2,3.262077236175537,0.25,0.25,0.25,0.25,0.7009072580645161,486544
MLP,wav,False,False,10,4,16,0.009,0.4,3.4657682955265043,0.03125,0.03125,0.03125,0.03125,0.5,486544
