model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GRU,wav,False,False,10,4,16,0.0001,0.0,2.53198421895504,0.9875,0.9875,0.9875,0.9875,-1,17712
GRU,wav,False,False,10,16,16,0.0001,0.0,2.5246518731117247,0.99375,0.99375,0.99375,0.99375,-1,17712
GRU,wav,False,False,10,4,16,0.0001,0.4,2.527246543765068,0.990625,0.990625,0.990625,0.990625,-1,17712
GRU,wav,False,False,10,16,16,0.0001,0.4,2.556143069267273,0.9625,0.9625000000000001,0.9625,0.9625,-1,17712
GRU,wav,False,False,10,4,16,0.0045,0.0,2.5544455111026765,0.9625,0.9625000000000001,0.9625,0.9625,-1,17712
GRU,wav,False,False,10,16,16,0.0045,0.0,2.523056161403656,0.99375,0.99375,0.99375,0.99375,-1,17712
GRU,wav,False,False,10,4,16,0.0045,0.4,2.5275486379861833,0.990625,0.990625,0.990625,0.990625,-1,17712
GRU,wav,False,False,10,16,16,0.0045,0.4,2.554394793510437,0.965625,0.965625,0.965625,0.965625,-1,17712
GRU,wav,False,False,10,4,16,0.009,0.0,2.6714831739664078,0.846875,0.846875,0.846875,0.846875,-1,17712
GRU,wav,False,False,10,16,16,0.009,0.0,2.5246949434280395,0.99375,0.99375,0.99375,0.99375,-1,17712
GRU,wav,False,False,10,4,16,0.009,0.4,2.6317719876766206,0.8875,0.8875,0.8875,0.8875,-1,17712
GRU,wav,False,False,10,16,16,0.009,0.4,2.553073990345001,0.965625,0.965625,0.965625,0.965625,-1,17712
GRU,wav,False,False,10,4,64,0.0001,0.0,2.5212356239557265,0.996875,0.996875,0.996875,0.996875,-1,193632
GRU,wav,False,False,10,16,64,0.0001,0.0,2.521502697467804,0.996875,0.996875,0.996875,0.996875,-1,193632
GRU,wav,False,False,10,4,64,0.0001,0.4,2.5228552877902986,0.996875,0.996875,0.996875,0.996875,-1,193632
GRU,wav,False,False,10,16,64,0.0001,0.4,2.521265971660614,0.996875,0.996875,0.996875,0.996875,-1,193632
GRU,wav,False,False,10,4,64,0.0045,0.0,2.595875009894371,0.925,0.925,0.925,0.925,-1,193632
GRU,wav,False,False,10,16,64,0.0045,0.0,2.584555375576019,0.934375,0.934375,0.934375,0.934375,-1,193632
GRU,wav,False,False,10,4,64,0.0045,0.4,2.717814087867737,0.8,0.8000000000000002,0.8,0.8,-1,193632
GRU,wav,False,False,10,16,64,0.0045,0.4,2.5231169700622558,0.99375,0.99375,0.99375,0.99375,-1,193632
GRU,wav,False,False,10,4,64,0.009,0.0,3.4242115288972856,0.09375,0.09375,0.09375,0.09375,-1,193632
GRU,wav,False,False,10,16,64,0.009,0.0,2.928831100463867,0.5875,0.5875,0.5875,0.5875,-1,193632
GRU,wav,False,False,10,4,64,0.009,0.4,3.270780700445175,0.246875,0.246875,0.246875,0.246875,-1,193632
GRU,wav,False,False,10,16,64,0.009,0.4,2.755740749835968,0.7625,0.7625,0.7625,0.7625,-1,193632
GRU,wav,False,False,10,4,128,0.0001,0.0,2.5212023109197617,0.996875,0.996875,0.996875,0.996875,-1,714912
GRU,wav,False,False,10,16,128,0.0001,0.0,2.5212395429611205,0.996875,0.996875,0.996875,0.996875,-1,714912
GRU,wav,False,False,10,4,128,0.0001,0.4,2.521323302388191,0.996875,0.996875,0.996875,0.996875,-1,714912
GRU,wav,False,False,10,16,128,0.0001,0.4,2.5228680968284607,0.99375,0.99375,0.99375,0.99375,-1,714912
GRU,wav,False,False,10,4,128,0.0045,0.0,3.427307817339897,0.090625,0.09062500000000001,0.090625,0.090625,-1,714912
GRU,wav,False,False,10,16,128,0.0045,0.0,2.867007040977478,0.65,0.65,0.65,0.65,-1,714912
GRU,wav,False,False,10,4,128,0.0045,0.4,3.3355957746505736,0.18125,0.18125000000000002,0.18125,0.18125,-1,714912
GRU,wav,False,False,10,16,128,0.0045,0.4,2.5242937922477724,0.99375,0.99375,0.99375,0.99375,-1,714912
GRU,wav,False,False,10,4,128,0.009,0.0,3.486712467670441,0.03125,0.03125,0.03125,0.03125,-1,714912
