model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
CNN,wav,False,False,10,4,16,0.0001,0.0,2.5211190581321716,0.996875,0.996875,0.996875,0.996875,-1,15421
CNN,wav,False,False,10,16,16,0.0001,0.0,2.5496387481689453,0.96875,0.96875,0.96875,0.96875,-1,15421
CNN,wav,False,False,10,4,16,0.0001,0.4,2.5213171929121017,0.996875,0.996875,0.996875,0.996875,-1,15421
CNN,wav,False,False,10,16,16,0.0001,0.4,2.5838629364967347,0.934375,0.934375,0.934375,0.934375,-1,15421
CNN,wav,False,False,10,4,16,0.0045,0.0,2.609210768342018,0.90625,0.90625,0.90625,0.90625,-1,15421
CNN,wav,False,False,10,16,16,0.0045,0.0,2.5863337397575377,0.93125,0.93125,0.93125,0.93125,-1,15421
CNN,wav,False,False,10,4,16,0.0045,0.4,2.583377555012703,0.934375,0.934375,0.934375,0.934375,-1,15421
CNN,wav,False,False,10,16,16,0.0045,0.4,2.5803781032562254,0.9375,0.9375,0.9375,0.9375,-1,15421
CNN,wav,False,False,10,4,16,0.009,0.0,2.6796311259269716,0.8375,0.8375,0.8375,0.8375,-1,15421
CNN,wav,False,False,10,16,16,0.009,0.0,2.615027570724487,0.903125,0.903125,0.903125,0.903125,-1,15421
CNN,wav,False,False,10,4,16,0.009,0.4,2.712296190857887,0.80625,0.8062499999999999,0.80625,0.80625,-1,15421
CNN,wav,False,False,10,16,16,0.009,0.4,2.6115657806396486,0.90625,0.90625,0.90625,0.90625,-1,15421
CNN,wav,False,False,10,4,64,0.0001,0.0,2.519515922665596,1.0,1.0,1.0,1.0,-1,61549
CNN,wav,False,False,10,16,64,0.0001,0.0,2.5212878584861755,0.996875,0.996875,0.996875,0.996875,-1,61549
CNN,wav,False,False,10,4,64,0.0001,0.4,2.5210875302553175,0.996875,0.996875,0.996875,0.996875,-1,61549
CNN,wav,False,False,10,16,64,0.0001,0.4,2.521083343029022,0.996875,0.996875,0.996875,0.996875,-1,61549
CNN,wav,False,False,10,4,64,0.0045,0.0,2.5551495254039764,0.9625,0.9625000000000001,0.9625,0.9625,-1,61549
CNN,wav,False,False,10,16,64,0.0045,0.0,2.5215009570121767,0.996875,0.996875,0.996875,0.996875,-1,61549
CNN,wav,False,False,10,4,64,0.0045,0.4,2.614834946393967,0.903125,0.903125,0.903125,0.903125,-1,61549
CNN,wav,False,False,10,16,64,0.0045,0.4,2.552056312561035,0.965625,0.965625,0.965625,0.965625,-1,61549
CNN,wav,False,False,10,4,64,0.009,0.0,3.267833024263382,0.25,0.25,0.25,0.25,-1,61549
CNN,wav,False,False,10,16,64,0.009,0.0,2.829944109916687,0.6875,0.6875,0.6875,0.6875,-1,61549
CNN,wav,False,False,10,4,64,0.009,0.4,2.8015864193439484,0.715625,0.715625,0.715625,0.715625,-1,61549
CNN,wav,False,False,10,16,64,0.009,0.4,2.73900887966156,0.778125,0.7781249999999998,0.778125,0.778125,-1,61549
CNN,wav,False,False,10,4,128,0.0001,0.0,2.5211585015058517,0.996875,0.996875,0.996875,0.996875,-1,123053
CNN,wav,False,False,10,16,128,0.0001,0.0,2.521248197555542,0.996875,0.996875,0.996875,0.996875,-1,123053
CNN,wav,False,False,10,4,128,0.0001,0.4,2.521172896027565,0.996875,0.996875,0.996875,0.996875,-1,123053
CNN,wav,False,False,10,16,128,0.0001,0.4,2.51929749250412,1.0,1.0,1.0,1.0,-1,123053
CNN,wav,False,False,10,4,128,0.0045,0.0,2.677371194958687,0.840625,0.840625,0.840625,0.840625,-1,123053
CNN,wav,False,False,10,16,128,0.0045,0.0,2.5825549721717835,0.934375,0.934375,0.934375,0.934375,-1,123053
CNN,wav,False,False,10,4,128,0.0045,0.4,2.6478775918483732,0.86875,0.86875,0.86875,0.86875,-1,123053
CNN,wav,False,False,10,16,128,0.0045,0.4,2.521179676055908,0.996875,0.996875,0.996875,0.996875,-1,123053
CNN,wav,False,False,10,4,128,0.009,0.0,3.1424354195594786,0.375,0.375,0.375,0.375,-1,123053
CNN,wav,False,False,10,16,128,0.009,0.0,2.7731565952301027,0.74375,0.74375,0.74375,0.74375,-1,123053
CNN,wav,False,False,10,4,128,0.009,0.4,3.048792862892151,0.46875,0.46875,0.46875,0.46875,-1,123053
CNN,wav,False,False,10,16,128,0.009,0.4,2.985886001586914,0.53125,0.53125,0.53125,0.53125,-1,123053
CNN,wav,False,False,30,4,16,0.0001,0.0,2.581745714942614,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,-1,15421
CNN,wav,False,False,30,16,16,0.0001,0.0,2.584934043884277,0.9354166666666667,0.9354166666666666,0.9354166666666667,0.9354166666666667,-1,15421
CNN,wav,False,False,30,4,16,0.0001,0.4,2.614036841193835,0.9052083333333333,0.9052083333333333,0.9052083333333333,0.9052083333333333,-1,15421
CNN,wav,False,False,30,16,16,0.0001,0.4,2.614069374402364,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,-1,15421
CNN,wav,False,False,30,4,16,0.0045,0.0,2.5213685035705566,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,15421
CNN,wav,False,False,30,16,16,0.0045,0.0,2.7038104852040608,0.8114583333333333,0.8114583333333333,0.8114583333333333,0.8114583333333333,-1,15421
CNN,wav,False,False,30,4,16,0.0045,0.4,2.618942004442215,0.8979166666666667,0.8979166666666667,0.8979166666666667,0.8979166666666667,-1,15421
CNN,wav,False,False,30,16,16,0.0045,0.4,2.55064758459727,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,-1,15421
CNN,wav,False,False,30,4,16,0.009,0.0,2.737638650337855,0.7791666666666667,0.7791666666666667,0.7791666666666667,0.7791666666666667,-1,15421
CNN,wav,False,False,30,16,16,0.009,0.0,2.582958503564199,0.934375,0.934375,0.934375,0.934375,-1,15421
CNN,wav,False,False,30,4,16,0.009,0.4,2.7513657728830974,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,-1,15421
CNN,wav,False,False,30,16,16,0.009,0.4,2.5907763123512266,0.928125,0.928125,0.928125,0.928125,-1,15421
CNN,wav,False,False,30,4,64,0.0001,0.0,2.5194714387257893,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,61549
CNN,wav,False,False,30,16,64,0.0001,0.0,2.520027482509613,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,61549
CNN,wav,False,False,30,4,64,0.0001,0.4,2.519474533200264,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,61549
CNN,wav,False,False,30,16,64,0.0001,0.4,2.5506420493125916,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,61549
CNN,wav,False,False,30,4,64,0.0045,0.0,2.5202184190352757,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,61549
CNN,wav,False,False,30,16,64,0.0045,0.0,2.519238066673279,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,61549
CNN,wav,False,False,30,4,64,0.0045,0.4,2.522130372126897,0.996875,0.996875,0.996875,0.996875,-1,61549
CNN,wav,False,False,30,16,64,0.0045,0.4,2.5198852181434632,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,61549
CNN,wav,False,False,30,4,64,0.009,0.0,2.680386937657992,0.8375,0.8375,0.8375,0.8375,-1,61549
